active,age,associationId,backhandStyle,birthCity,birthDate,careerPrizeMoney,coach,doublesCareerLosses,doublesCareerTitles,doublesCareerWins,doublesHighestRank,doublesHighestRankDate,doublesLossesYearToDate,doublesRank,doublesTitlesYearToDate,doublesWinsYearToDate,firstName,handedness,heightCm,heightFt,id,lastName,nationality,natlId,playerHeadshotUrl,residence,singlesCareerLosses,singlesCareerTitles,singlesCareerWins,singlesHighestRank,singlesHighestRankDate,singlesLossesYearToDate,singlesRank,singlesTitlesYearToDate,singlesWinsYearToDate,weightKg,weightLb,yearToDatePrizeMoney,yearTurnedPro
True,24,A09U,two-handed,Burgos,2001-05-18T00:00:00.000Z,166577,Cristiano de Oliveira Pinto,0,0,0,284,2023-04-10T00:00:00.000Z,0,553,0,0,Nicolas,right,188.0,"6'2""",7338c622-fdae-4c14-9c77-857730c16f55,Alvarez Varona,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A09U,,2,0,1,219,2022-10-17T00:00:00.000Z,0,305,0,0,83.0,182.0,20538,0
True,26,A09W,two-handed,"London, UK",1998-11-20T00:00:00.000Z,78832,"Vincent Millot, Lan Bale",1,0,0,219,2025-06-09T00:00:00.000Z,0,225,0,0,Juan Carlos,right,168.0,"5'6""",49b36dae-96f1-4b5f-8ff4-75038123382b,Aguilar,Canada,CAN,https://www.atptour.com/-/media/alias/player-headshot/A09W,,0,0,1,426,2025-05-26T00:00:00.000Z,0,426,0,0,64.0,140.0,16797,0
True,24,A0AB,two-handed,"Sofia, Bulgaria",2001-05-12T00:00:00.000Z,468659,,3,0,0,584,2022-09-12T00:00:00.000Z,0,1422,0,0,Adrian,right,175.0,"5'9""",5c263634-80cc-4a2c-a0f3-9d2c6ade5885,Andreev,Bulgaria,BUL,https://www.atptour.com/-/media/alias/player-headshot/A0AB,,7,0,3,183,2023-09-18T00:00:00.000Z,0,329,0,1,73.0,160.0,35416,2016
True,26,A0AN,two-handed,"San Francisco, CA, USA",1998-07-30T00:00:00.000Z,41502,,0,0,0,530,2024-01-29T00:00:00.000Z,0,1249,0,0,Cengiz,right,183.0,"6'0""",367adfa4-4795-4a71-8e14-36986ff3911a,Aksu,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0AN,,0,0,0,755,2024-12-02T00:00:00.000Z,0,1085,0,0,76.0,167.0,0,0
True,26,A0AV,two-handed,"Moscow, Russia",1998-12-28T00:00:00.000Z,9640,,0,0,0,1583,2024-12-09T00:00:00.000Z,0,1604,0,0,Alexey,right,185.0,"6'1""",e8c002fd-743d-4cab-8e0c-c578d201a1f4,Aleshchev,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0AV,,0,0,0,1554,2018-04-30T00:00:00.000Z,0,1768,0,0,80.0,176.0,720,0
True,25,A0B6,two-handed,Clichy,2000-03-27T00:00:00.000Z,69503,,0,0,0,807,2020-03-02T00:00:00.000Z,0,0,0,0,Jaimee Floyd,right,206.0,"6'9""",1553f1fd-2527-4108-b59d-f5f0e57bd18b,Angele,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0B6,,0,0,0,463,2022-08-29T00:00:00.000Z,0,0,0,0,93.0,206.0,0,0
True,24,A0BA,two-handed,Como,2000-06-18T00:00:00.000Z,254965,Andrea Arnaboldi,1,0,0,399,2023-04-24T00:00:00.000Z,0,1084,0,0,Federico,right,185.0,"6'1""",6d6ae27c-75f9-4a32-a78d-aa8748b5800b,Arnaboldi,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0BA,,0,0,0,183,2025-06-09T00:00:00.000Z,0,185,0,0,78.0,173.0,124548,0
True,23,A0C4,two-handed,,2002-03-23T00:00:00.000Z,6304,,0,0,0,1588,2023-02-20T00:00:00.000Z,0,2570,0,0,Bader,right,,,d75d698f-84ae-4614-988f-867ef1074251,Alabdullah,Kuwait,KUW,https://www.atptour.com/-/media/alias/player-headshot/A0C4,,0,0,0,1550,2022-08-15T00:00:00.000Z,0,0,0,0,,,528,0
True,24,A0C5,two-handed,Limassol,2000-10-09T00:00:00.000Z,14836,,0,0,0,781,2023-01-16T00:00:00.000Z,0,1569,0,0,Dimitris,left,,"0'0""",e4ab2a33-0ed8-4268-be09-03002d1717e3,Azoidis,Greece,GRE,https://www.atptour.com/-/media/alias/player-headshot/A0C5,,0,0,1,946,2024-10-28T00:00:00.000Z,0,1124,0,0,91.0,200.0,792,0
True,26,A0CG,two-handed,,1998-07-09T00:00:00.000Z,5813,,1,0,0,2116,2020-01-06T00:00:00.000Z,0,0,0,0,Shaheed,right,,,1545b113-8b04-4f84-a407-c85e78a923c0,Alam,Singapore,SGP,https://www.atptour.com/-/media/alias/player-headshot/A0CG,,0,0,0,1743,2018-03-05T00:00:00.000Z,0,1769,0,0,,,0,0
True,24,A0CJ,two-handed,"Split, Croatia",2001-02-05T00:00:00.000Z,603078,Frane Nincevic,1,0,1,491,2021-11-08T00:00:00.000Z,0,0,0,0,Duje,right,188.0,"6'2""",320df9fc-82e6-4bbe-a350-5db1c75c3c1b,Ajdukovic,Croatia,CRO,https://www.atptour.com/-/media/alias/player-headshot/A0CJ,,10,0,7,105,2024-09-09T00:00:00.000Z,0,184,0,1,78.0,171.0,82263,2018
True,26,A0D2,,,1998-06-25T00:00:00.000Z,16763,,1,0,0,768,2024-11-18T00:00:00.000Z,0,916,0,0,Mousa,,,,1ddf3662-d553-48c4-9d3d-ac019b586132,Alkotop,Jordan,JOR,https://www.atptour.com/-/media/alias/player-headshot/A0D2,,1,0,1,1111,2024-10-28T00:00:00.000Z,0,1426,0,0,,,470,0
True,28,A0D5,,,1997-05-03T00:00:00.000Z,2328,,0,0,0,1699,2022-11-21T00:00:00.000Z,0,0,0,0,Giovanni,,,,525ab69c-f9b7-48a0-9413-8fdc6ba0a239,Agostinetto,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0D5,,0,0,0,0,,0,0,0,0,,,156,0
True,26,A0DF,two-handed,Moscow,1999-02-27T00:00:00.000Z,3902,Melik Feler,0,0,0,1442,2024-02-05T00:00:00.000Z,0,0,0,0,Davud,right,185.0,"6'1""",4d619bf5-b677-41fc-90b0-f4ab9cfb55a9,Amirov,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0DF,,0,0,0,1668,2023-12-04T00:00:00.000Z,0,0,0,0,77.0,169.0,0,0
True,23,A0DR,,,2002-04-01T00:00:00.000Z,2574,,0,0,0,2209,2023-05-22T00:00:00.000Z,0,0,0,0,Ali,,,,5f706ec3-5c44-46e4-a3f9-d1ed01e7ac7a,Alshati,Kuwait,KUW,https://www.atptour.com/-/media/alias/player-headshot/A0DR,,0,0,0,0,,0,0,0,0,,,264,0
True,22,A0DV,,,2003-03-14T00:00:00.000Z,13466,,0,0,0,932,2025-06-09T00:00:00.000Z,0,984,0,0,Arda,,,,7c88d282-1658-4512-b1f2-652db3ceeb65,Azkara,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0DV,,0,0,0,730,2025-06-09T00:00:00.000Z,0,732,0,0,,,4305,0
True,26,A0E0,,,1999-01-18T00:00:00.000Z,2146,,0,0,0,0,,0,0,0,0,Laurin,,,,133f4546-3674-4905-8893-cd6fd82c0bd7,Aerne,Switzerland,SUI,https://www.atptour.com/-/media/alias/player-headshot/A0E0,,0,0,0,0,,0,0,0,0,,,0,0
True,22,A0E2,two-handed,"El Palmar, Murcia, Spain",2003-05-05T00:00:00.000Z,44732623,"Juan Carlos Ferrero, Samuel Lopez",6,0,7,519,2022-05-09T00:00:00.000Z,0,0,0,0,Carlos,right,183.0,"6'0""",511f2277-0ff8-49b2-9b31-8e3b6de54dee,Alcaraz,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0E2,,61,20,246,1,2022-09-12T00:00:00.000Z,5,2,4,37,74.0,163.0,6877646,2018
True,24,A0E5,two-handed,Rennes,2000-10-09T00:00:00.000Z,314666,,27,1,19,54,2025-05-19T00:00:00.000Z,11,55,1,13,Theo,left,191.0,"6'3""",1b040e98-43ed-41e4-a23e-39e160bd4479,Arribage,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0E5,,0,0,0,1053,2022-11-21T00:00:00.000Z,0,1593,0,0,83.0,184.0,132538,0
True,24,A0E6,,Moscow,2001-03-12T00:00:00.000Z,29784,Sergey Kozak,0,0,0,845,2023-01-30T00:00:00.000Z,0,2261,0,0,Bekkhan,right,185.0,"6'1""",468b56a6-ddd0-46d3-885f-88a969734fce,Atlangeriev,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0E6,,0,0,0,639,2022-11-28T00:00:00.000Z,0,1156,0,0,78.0,171.0,3263,0
True,25,A0E8,,,1999-09-07T00:00:00.000Z,1520,,0,0,0,0,,0,0,0,0,Elyas,,,,ce41d87d-c7fd-4801-b721-f1caf8441707,Abdulnabi,Bahrain,BRN,https://www.atptour.com/-/media/alias/player-headshot/A0E8,,0,0,0,0,,0,0,0,0,,,480,0
True,22,A0EA,two-handed,Barcelona,2002-09-11T00:00:00.000Z,90119,,0,0,0,594,2023-05-22T00:00:00.000Z,0,942,0,0,Max,right,178.0,"5'10""",ba04a62f-5911-4a83-aac3-46f29b18faac,Alcala Gurri,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0EA,,0,0,0,380,2025-05-26T00:00:00.000Z,0,385,0,0,68.0,149.0,16232,0
True,30,A0EH,,,1994-08-26T00:00:00.000Z,1136,,0,0,0,0,,0,0,0,0,Simon Peter,,,,d6546aea-7eee-497a-9445-3e6b022053b9,Ayella,Uganda,UGA,https://www.atptour.com/-/media/alias/player-headshot/A0EH,,0,0,0,0,,0,0,0,0,,,0,0
True,23,A0ES,two-handed,Lisbon ,2002-03-26T00:00:00.000Z,99142,Frederico Marques,0,0,0,335,2025-01-13T00:00:00.000Z,0,359,0,0,Pedro,right,183.0,"6'0""",7f93c390-249b-46f0-93e4-8ffe030fc465,Araujo,Portugal,POR,https://www.atptour.com/-/media/alias/player-headshot/A0ES,,0,0,0,390,2025-02-03T00:00:00.000Z,0,479,0,0,73.0,161.0,19384,2020
True,26,A0EU,single-handed,draguignan,1999-06-06T00:00:00.000Z,34722,,0,0,0,791,2025-06-16T00:00:00.000Z,0,791,0,0,Alexandre,right,188.0,"6'2""",0833de46-79d6-4abf-a346-90e94e2059ef,Aubriot,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0EU,,0,0,0,688,2023-06-12T00:00:00.000Z,0,942,0,0,85.0,187.0,4091,0
True,21,A0EY,,,2003-10-14T00:00:00.000Z,11057,,1,0,0,1064,2024-07-15T00:00:00.000Z,0,1185,0,0,Walid,,,,baf98ade-380e-47eb-9375-69dcf7d527d2,Ahouda,Morocco,MAR,https://www.atptour.com/-/media/alias/player-headshot/A0EY,,1,0,0,1043,2023-07-24T00:00:00.000Z,0,2031,0,0,,,0,0
True,26,A0EZ,,,1999-05-02T00:00:00.000Z,840,,0,0,0,0,,0,0,0,0,Fernando,,,,cfb4eefb-dffc-44d2-ba30-f8ab0e4b5477,Andre,Angola,ANG,https://www.atptour.com/-/media/alias/player-headshot/A0EZ,,0,0,0,0,,0,0,0,0,,,0,0
True,24,A0F3,two-handed,messina,2001-01-31T00:00:00.000Z,48410,,0,0,0,719,2024-10-21T00:00:00.000Z,0,1143,0,0,Fabrizio,right,185.0,"6'1""",4bd31b04-ca82-499f-8813-f8a28732f527,Andaloro,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0F3,,0,0,0,433,2025-06-16T00:00:00.000Z,0,433,0,0,83.0,182.0,14992,0
True,25,A0F7,,,1999-09-30T00:00:00.000Z,8130,,0,0,0,1587,2025-05-19T00:00:00.000Z,0,1606,0,0,Kaya,,,,1ddf62b3-caa4-44d0-9eb5-eff6f614b619,Arinc,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A0F7,,0,0,0,1567,2025-05-19T00:00:00.000Z,0,1567,0,0,,,2758,0
True,22,A0F9,two-handed,"Nuevo León, Monterrey ",2003-02-11T00:00:00.000Z,3915,Fernando Ochoa ,1,0,0,0,,0,0,0,0,Emiliano,right,183.0,"6'0""",48554d7e-99bb-4a7c-be33-8e8ea4576098,Aguilera,Mexico,MEX,https://www.atptour.com/-/media/alias/player-headshot/A0F9,,0,0,0,1613,2024-10-21T00:00:00.000Z,0,1968,0,0,75.0,165.0,416,0
True,24,A0FC,two-handed,"Sanremo, Italy",2001-02-22T00:00:00.000Z,3917422,Alessandro Petrone,9,0,2,286,2022-08-08T00:00:00.000Z,4,583,0,1,Matteo,right,185.0,"6'1""",2878a109-d4c6-485a-8f1f-0017264b7a0f,Arnaldi,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0FC,,58,0,63,30,2024-08-12T00:00:00.000Z,14,41,0,15,71.0,157.0,792110,2019
True,28,A0FJ,,,1996-10-10T00:00:00.000Z,1036,,0,0,0,0,,0,0,0,0,Babji Siva,,,,d7b62eb9-4242-4596-8e74-0b5cb8998a60,Atturu,India,IND,https://www.atptour.com/-/media/alias/player-headshot/A0FJ,,0,0,0,0,,0,0,0,0,,,0,0
True,22,A0FM,two-handed,Tula,2002-09-05T00:00:00.000Z,61669,Vladimir Valchkov,0,0,0,238,2025-02-10T00:00:00.000Z,0,255,0,0,Egor,right,188.0,"6'2""",d9ccd08d-2bf2-4583-9b3b-59c4f91a3f52,Agafonov,Russia,RUS,https://www.atptour.com/-/media/alias/player-headshot/A0FM,,0,0,0,465,2025-03-17T00:00:00.000Z,0,475,0,0,76.0,167.0,13660,0
True,24,A0FR,two-handed,Lima ,2000-06-17T00:00:00.000Z,13943,,0,0,0,1441,2024-05-27T00:00:00.000Z,0,1900,0,0,Alberto Odiseo,right,188.0,"6'2""",2c357a57-210b-4f3f-a63a-dd1fb79c852b,Alvarado Berrospi,Peru,PER,https://www.atptour.com/-/media/alias/player-headshot/A0FR,,0,0,0,1210,2023-09-11T00:00:00.000Z,0,1341,0,0,81.0,178.0,1195,0
True,25,A0G1,single-handed,Cordoba,1999-12-10T00:00:00.000Z,4111,Facundo Arguello,0,0,0,1724,2022-10-31T00:00:00.000Z,0,0,0,0,Benjamin Denis,right,168.0,"5'6""",1b4d76b2-68e4-4697-9755-f3fa67e93c6d,Alarcon,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0G1,,0,0,0,1550,2022-08-15T00:00:00.000Z,0,1769,0,0,64.0,140.0,59,0
True,22,A0G4,,,2002-10-16T00:00:00.000Z,2191,,0,0,0,1640,2022-08-15T00:00:00.000Z,0,0,0,0,Oskar,,,,559b4b58-e963-44cf-b367-c4ce2cabd57b,Antinheimo,Finland,FIN,https://www.atptour.com/-/media/alias/player-headshot/A0G4,,0,0,0,1631,2023-06-19T00:00:00.000Z,0,0,0,0,,,54,0
True,23,A0G7,two-handed,Buenos Aires,2002-06-14T00:00:00.000Z,103336,Fabian Blengino,0,0,0,242,2025-03-31T00:00:00.000Z,0,288,0,0,Valerio,left,183.0,"6'0""",b6a7e3d6-c888-43c5-b2d5-f5cfb9288a78,Aboian,Argentina,ARG,https://www.atptour.com/-/media/alias/player-headshot/A0G7,,0,0,0,378,2024-10-21T00:00:00.000Z,0,430,0,0,73.0,160.0,14389,0
True,26,A0G8,two-handed,Alexandria,1999-03-04T00:00:00.000Z,52052,Karim Zaher,0,0,0,467,2023-08-07T00:00:00.000Z,0,742,0,0,Amr,right,185.0,"6'1""",265d0118-f5cd-4fe0-a191-03a9a9bff93a,Elsayed,Egypt,EGY,https://www.atptour.com/-/media/alias/player-headshot/A0G8,,6,0,3,519,2023-05-08T00:00:00.000Z,1,759,0,0,77.0,169.0,5853,0
True,26,A0G9,,,1999-05-31T00:00:00.000Z,9644,,0,0,0,1013,2023-06-19T00:00:00.000Z,0,1264,0,0,Vesa,,,,827ffc85-6426-44bc-a4d9-7b2bae6acfbb,Ahti,Finland,FIN,https://www.atptour.com/-/media/alias/player-headshot/A0G9,,0,0,0,1141,2025-06-09T00:00:00.000Z,0,1144,0,0,,,1261,0
True,25,A0GB,,,1999-06-17T00:00:00.000Z,3366,,0,0,0,1911,2020-02-10T00:00:00.000Z,0,0,0,0,Liova,,,,c9011dd0-a8f3-4d27-904d-4a350f982ce9,Ajavon,Togo,TOG,https://www.atptour.com/-/media/alias/player-headshot/A0GB,,1,0,1,1658,2021-02-22T00:00:00.000Z,1,0,0,0,,,0,0
True,23,A0GC,two-handed,Saint-Martin-Boulogne,2002-01-09T00:00:00.000Z,868407,Peyre Guillaume,0,0,0,1946,2021-09-20T00:00:00.000Z,0,0,0,0,Terence,left,193.0,"6'4""",5465c494-779b-4706-886f-e60cca4bcd13,Atmane,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0GC,,11,0,4,118,2024-07-22T00:00:00.000Z,1,123,0,0,80.0,176.0,243331,0
True,25,A0GR,,,2000-01-23T00:00:00.000Z,5217,,0,0,0,1687,2023-06-19T00:00:00.000Z,0,2223,0,0,Louis,,,,ffe4114f-5229-4d64-9940-0ad0d9b50ff2,Allen,Great Britain,GBR,https://www.atptour.com/-/media/alias/player-headshot/A0GR,,0,0,0,1789,2020-11-02T00:00:00.000Z,0,2119,0,0,,,971,0
True,22,A0GV,,,2002-11-04T00:00:00.000Z,462,,0,0,0,0,,0,0,0,0,Ronaldo,,,,dd301e24-6e17-41fb-8a2a-09f7b8708966,Alexandre,Brazil,BRA,https://www.atptour.com/-/media/alias/player-headshot/A0GV,,0,0,0,0,,0,0,0,0,,,0,0
True,30,A0GX,,,1994-11-15T00:00:00.000Z,29835,,3,0,0,0,,0,0,0,0,Abdulrahman,,,,06847388-1037-45a4-af0c-de3981a6880f,Al Janahi,United Arab Emirates,UAE,https://www.atptour.com/-/media/alias/player-headshot/A0GX,,0,0,0,0,,0,0,0,0,,,7260,0
True,23,A0H1,,,2001-06-16T00:00:00.000Z,1920,,0,0,0,1685,2024-09-23T00:00:00.000Z,0,1723,0,0,Anurag,,,,da3774b9-db98-4e95-9c90-9512a6d503f3,Agarwal,India,IND,https://www.atptour.com/-/media/alias/player-headshot/A0H1,,0,0,0,0,,0,0,0,0,,,0,0
True,21,A0HK,two-handed,Remiremont,2003-07-10T00:00:00.000Z,12186,Alen Avidzba,0,0,0,1511,2022-08-08T00:00:00.000Z,0,2078,0,0,Mikail,right,183.0,"6'0""",0ca0480f-4b94-48a1-b0f2-92967f6d176e,Alimli,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A0HK,,0,0,0,1143,2024-08-12T00:00:00.000Z,0,1200,0,0,77.0,169.0,1124,0
True,20,A0HL,,,2004-07-21T00:00:00.000Z,819,,0,0,0,1735,2025-06-16T00:00:00.000Z,0,1735,0,0,Daniele,,,,33f0ca59-56a4-432b-a7b0-8ec7e39aaf17,Augenti,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0HL,,0,0,0,0,,0,0,0,0,,,192,0
True,21,A0HM,,,2004-03-31T00:00:00.000Z,9463,,0,0,0,719,2024-07-15T00:00:00.000Z,0,970,0,0,Taym,,,,e793bcf0-c126-41a9-b3f3-63c6bbc2afe9,Al Azmeh,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0HM,,0,0,0,1182,2023-11-20T00:00:00.000Z,0,1635,0,0,,,311,0
True,22,A0HW,,,2003-01-08T00:00:00.000Z,1162,,0,0,0,2083,2024-09-23T00:00:00.000Z,0,2159,0,0,Farzan,,,,68c59f13-4682-4bcf-9e16-c418f54291f6,Amiri,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0HW,,0,0,0,0,,0,0,0,0,,,0,0
True,23,A0HX,,,2001-10-09T00:00:00.000Z,322,,0,0,0,2083,2024-09-23T00:00:00.000Z,0,2099,0,0,Farhan,,,,46c83076-748e-4f05-9c0e-58cf5413619c,Amiri,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0HX,,0,0,0,0,,0,0,0,0,,,0,0
True,19,A0HZ,,,2006-03-04T00:00:00.000Z,6041,,0,0,0,1752,2025-05-19T00:00:00.000Z,0,1775,0,0,Lorenzo,right,,,34fa0bf0-74e4-4967-a1a9-751aeff607db,Angelini,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0HZ,,0,0,0,1363,2025-06-09T00:00:00.000Z,0,1366,0,0,,,2207,0
True,28,A0I0,two-handed,Civitavecchia,1997-03-29T00:00:00.000Z,22886,Daniele Musa & Michele Benso,0,0,0,302,2025-06-16T00:00:00.000Z,0,302,0,0,Simone,right,185.0,"6'1""",baa90787-8a55-4019-bc95-37c45ea34f10,Agostini,Italy,ITA,https://www.atptour.com/-/media/alias/player-headshot/A0I0,,0,0,0,1226,2024-09-30T00:00:00.000Z,0,1575,0,0,80.0,176.0,3102,0
True,21,A0I1,two-handed,Trbovlje,2004-06-04T00:00:00.000Z,56892,Grega Zemlja,0,0,0,865,2024-09-16T00:00:00.000Z,0,911,0,0,Bor,right,193.0,"6'4""",053bd2c6-2b78-4823-aba5-d4db34cae48f,Artnak,Slovenia,SLO,https://www.atptour.com/-/media/alias/player-headshot/A0I1,,4,0,3,373,2024-09-09T00:00:00.000Z,0,478,0,1,78.0,171.0,7151,0
True,22,A0I3,,,2003-01-15T00:00:00.000Z,979,,0,0,1,2484,2025-01-27T00:00:00.000Z,0,2522,0,1,Saud,,,,6b410934-eddb-45d6-87f4-57063a0044e5,Alhogbani,Saudi Arabia,KSA,https://www.atptour.com/-/media/alias/player-headshot/A0I3,,1,0,0,0,,1,0,0,0,,,361,0
True,21,A0I6,,,2004-03-21T00:00:00.000Z,5844,,0,0,0,1082,2023-07-24T00:00:00.000Z,0,1734,0,0,Filip,,,,278c7337-aec5-4ba0-aa74-6a252d7ddefb,Apltauer,Czechia,CZE,https://www.atptour.com/-/media/alias/player-headshot/A0I6,,0,0,0,1372,2024-09-16T00:00:00.000Z,0,1477,0,0,,,0,0
True,20,A0I8,,,2005-02-23T00:00:00.000Z,4417,,0,0,0,1076,2024-10-21T00:00:00.000Z,0,1204,0,0,Miguel,,,,483fb036-cb00-438e-8de4-a713e3b22dc5,Avendano Cadena,Spain,ESP,https://www.atptour.com/-/media/alias/player-headshot/A0I8,,0,0,0,0,,0,0,0,0,,,608,0
True,28,A0I9,two-handed,Hagenow,1996-07-31T00:00:00.000Z,7478,,0,0,0,1364,2023-02-27T00:00:00.000Z,0,1787,0,0,Edison,right,175.0,"5'9""",c0f2a5f6-a760-4780-b7f2-83067fc02387,Ambarzumjan,Germany,GER,https://www.atptour.com/-/media/alias/player-headshot/A0I9,,0,0,0,1176,2024-12-09T00:00:00.000Z,0,1347,0,0,80.0,176.0,1129,0
True,20,A0IA,two-handed,Minsk,2004-10-19T00:00:00.000Z,44501,,1,0,0,418,2025-05-26T00:00:00.000Z,0,419,0,0,Erik,right,191.0,"6'3""",cacb7fd6-5eb1-407c-83c4-de8d3768ac09,Arutiunian,Belarus,BLR,https://www.atptour.com/-/media/alias/player-headshot/A0IA,,1,0,0,492,2025-06-16T00:00:00.000Z,0,492,0,0,88.0,195.0,11030,0
True,21,A0IE,two-handed,Dijon,2003-08-08T00:00:00.000Z,22903,,0,0,0,1022,2024-12-09T00:00:00.000Z,0,1436,0,0,Seydina,right,196.0,"6'5""",d4f1e324-c701-4db1-9481-0b02b0d92f0e,Andre,Senegal,SEN,https://www.atptour.com/-/media/alias/player-headshot/A0IE,,0,0,0,743,2023-11-13T00:00:00.000Z,0,926,0,0,88.0,195.0,2573,0
True,21,A0IH,two-handed,"San Ramon, Ca",2003-11-05T00:00:00.000Z,16214,"Ty Tucker, Bryan Koniecko, Jordan Belga",0,0,0,874,2025-02-17T00:00:00.000Z,0,909,0,0,Jack,right,188.0,"6'2""",46052cfa-b27a-42ef-8535-0805199d5105,Anthrop,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A0IH,,0,0,0,839,2023-06-19T00:00:00.000Z,0,855,0,0,75.0,165.0,0,0
